,metric,pos_value,neg_value,pos_weight,avg_positive,avg_negative,Accuracy,Precision,Recall,AUC-ROC,F1-score,True Positive,True Negative,False Positive,False Negative,True Negative Rate (Specificity),Negative Predictive Value,False Positive Rate,False Discovery Rate
492,G-test,-1513.7618452064953,-3749.562681110944,3.0,802.9801136363636,1375.3835227272727,0.4928977272727273,0.3425925925925926,0.9893048128342246,0.8245275602767923,0.5089408528198074,185,162,355,2,0.31334622823984526,0.9878048780487805,0.6866537717601547,0.6574074074074074
493,G-test,-1513.7618452064953,-3749.562681110944,3.5,802.9801136363636,1375.3835227272727,0.46448863636363635,0.3309608540925267,0.9946524064171123,0.8245379037846896,0.49666221628838453,186,141,376,1,0.2727272727272727,0.9929577464788732,0.7272727272727273,0.6690391459074733
494,G-test,-1513.7618452064953,-3749.562681110944,4.0,802.9801136363636,1375.3835227272727,0.4403409090909091,0.32124352331606215,0.9946524064171123,0.8245275602767923,0.4856396866840731,186,124,393,1,0.23984526112185686,0.992,0.7601547388781431,0.6787564766839378
495,G-test,-1513.7618452064953,-3749.562681110944,5.0,802.9801136363636,1375.3835227272727,0.4090909090909091,0.30948419301164726,0.9946524064171123,0.8245275602767923,0.4720812182741117,186,102,415,1,0.19729206963249515,0.9902912621359223,0.8027079303675049,0.6905158069883528
496,G-test,-1513.7618452064953,-3296.220288022917,0.5,802.9801136363636,1371.0269886363637,0.7769886363636364,0.6666666666666666,0.32085561497326204,0.824672369387354,0.4332129963898917,60,487,30,127,0.941972920696325,0.7931596091205212,0.058027079303675046,0.3333333333333333
497,G-test,-1513.7618452064953,-3296.220288022917,1.0,802.9801136363636,1371.0269886363637,0.7585227272727273,0.5325670498084292,0.7433155080213903,0.8246206518478677,0.6205357142857143,139,395,122,48,0.7640232108317214,0.891647855530474,0.23597678916827852,0.4674329501915709
498,G-test,-1513.7618452064953,-3296.220288022917,2.0,802.9801136363636,1371.0269886363637,0.6022727272727273,0.39643652561247217,0.9518716577540107,0.8246206518478677,0.559748427672956,178,246,271,9,0.4758220502901354,0.9647058823529412,0.5241779497098646,0.6035634743875279
499,G-test,-1513.7618452064953,-3296.220288022917,2.5,802.9801136363636,1371.0269886363637,0.5454545454545454,0.36779324055666,0.9893048128342246,0.824630995355765,0.5362318840579711,185,199,318,2,0.3849129593810445,0.9900497512437811,0.6150870406189555,0.6322067594433399
500,G-test,-1513.7618452064953,-3296.220288022917,3.0,802.9801136363636,1371.0269886363637,0.4928977272727273,0.3425925925925926,0.9893048128342246,0.8246206518478677,0.5089408528198074,185,162,355,2,0.31334622823984526,0.9878048780487805,0.6866537717601547,0.6574074074074074
501,G-test,-1513.7618452064953,-3296.220288022917,3.5,802.9801136363636,1371.0269886363637,0.46448863636363635,0.3309608540925267,0.9946524064171123,0.824630995355765,0.49666221628838453,186,141,376,1,0.2727272727272727,0.9929577464788732,0.7272727272727273,0.6690391459074733
502,G-test,-1513.7618452064953,-3296.220288022917,4.0,802.9801136363636,1371.0269886363637,0.4403409090909091,0.32124352331606215,0.9946524064171123,0.8246206518478677,0.4856396866840731,186,124,393,1,0.23984526112185686,0.992,0.7601547388781431,0.6787564766839378
503,G-test,-1513.7618452064953,-3296.220288022917,5.0,802.9801136363636,1371.0269886363637,0.4090909090909091,0.30948419301164726,0.9946524064171123,0.8246206518478677,0.4720812182741117,186,102,415,1,0.19729206963249515,0.9902912621359223,0.8027079303675049,0.6905158069883528
504,G-test,-1513.7618452064953,-2842.87789493489,0.5,802.9801136363636,1363.278409090909,0.7769886363636364,0.6666666666666666,0.32085561497326204,0.8247758044663267,0.4332129963898917,60,487,30,127,0.941972920696325,0.7931596091205212,0.058027079303675046,0.3333333333333333
505,G-test,-1513.7618452064953,-2842.87789493489,1.0,802.9801136363636,1363.278409090909,0.7585227272727273,0.5325670498084292,0.7433155080213903,0.8247551174505322,0.6205357142857143,139,395,122,48,0.7640232108317214,0.891647855530474,0.23597678916827852,0.4674329501915709
506,G-test,-1513.7618452064953,-2842.87789493489,2.0,802.9801136363636,1363.278409090909,0.5994318181818182,0.3946784922394678,0.9518716577540107,0.8247551174505322,0.5579937304075235,178,244,273,9,0.47195357833655704,0.9644268774703557,0.528046421663443,0.6053215077605322
507,G-test,-1513.7618452064953,-2842.87789493489,2.5,802.9801136363636,1363.278409090909,0.5426136363636364,0.36633663366336633,0.9893048128342246,0.8247654609584294,0.5346820809248555,185,197,320,2,0.38104448742746616,0.9899497487437185,0.6189555125725339,0.6336633663366337
508,G-test,-1513.7618452064953,-2842.87789493489,3.0,802.9801136363636,1363.278409090909,0.4914772727272727,0.3419593345656192,0.9893048128342246,0.8247551174505322,0.5082417582417582,185,161,356,2,0.3114119922630561,0.9877300613496932,0.688588007736944,0.6580406654343808
509,G-test,-1513.7618452064953,-2842.87789493489,3.5,802.9801136363636,1363.278409090909,0.46448863636363635,0.3309608540925267,0.9946524064171123,0.8247551174505322,0.49666221628838453,186,141,376,1,0.2727272727272727,0.9929577464788732,0.7272727272727273,0.6690391459074733
510,G-test,-1513.7618452064953,-2842.87789493489,4.0,802.9801136363636,1363.278409090909,0.4403409090909091,0.32124352331606215,0.9946524064171123,0.8247551174505322,0.4856396866840731,186,124,393,1,0.23984526112185686,0.992,0.7601547388781431,0.6787564766839378
511,G-test,-1513.7618452064953,-2842.87789493489,5.0,802.9801136363636,1363.278409090909,0.4090909090909091,0.30948419301164726,0.9946524064171123,0.8247551174505322,0.4720812182741117,186,102,415,1,0.19729206963249515,0.9902912621359223,0.8027079303675049,0.6905158069883528
512,G-test,-1513.7618452064953,-2389.5355018468626,0.5,802.9801136363636,1348.3892045454545,0.7769886363636364,0.6666666666666666,0.32085561497326204,0.8251429989966798,0.4332129963898917,60,487,30,127,0.941972920696325,0.7931596091205212,0.058027079303675046,0.3333333333333333
513,G-test,-1513.7618452064953,-2389.5355018468626,1.0,802.9801136363636,1348.3892045454545,0.7585227272727273,0.5320754716981132,0.7540106951871658,0.8251067967190393,0.6238938053097345,141,393,124,46,0.7601547388781431,0.8952164009111617,0.23984526112185686,0.4679245283018868
514,G-test,-1513.7618452064953,-2389.5355018468626,2.0,802.9801136363636,1348.3892045454545,0.5923295454545454,0.39035087719298245,0.9518716577540107,0.8251067967190393,0.5536547433903577,178,239,278,9,0.4622823984526112,0.9637096774193549,0.5377176015473888,0.6096491228070176
515,G-test,-1513.7618452064953,-2389.5355018468626,2.5,802.9801136363636,1348.3892045454545,0.5411931818181818,0.36561264822134387,0.9893048128342246,0.8251171402269365,0.5339105339105339,185,196,321,2,0.379110251450677,0.98989898989899,0.620889748549323,0.6343873517786561
516,G-test,-1513.7618452064953,-2389.5355018468626,3.0,802.9801136363636,1348.3892045454545,0.4900568181818182,0.3413284132841328,0.9893048128342246,0.8251067967190393,0.5075445816186557,185,160,357,2,0.30947775628626695,0.9876543209876543,0.690522243713733,0.6586715867158671
517,G-test,-1513.7618452064953,-2389.5355018468626,3.5,802.9801136363636,1348.3892045454545,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.8251067967190393,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
518,G-test,-1513.7618452064953,-2389.5355018468626,4.0,802.9801136363636,1348.3892045454545,0.43892045454545453,0.32068965517241377,0.9946524064171123,0.8251067967190393,0.485006518904824,186,123,394,1,0.2379110251450677,0.9919354838709677,0.7620889748549323,0.6793103448275862
519,G-test,-1513.7618452064953,-2389.5355018468626,5.0,802.9801136363636,1348.3892045454545,0.40767045454545453,0.3089700996677741,0.9946524064171123,0.8251067967190393,0.4714828897338403,186,101,416,1,0.195357833655706,0.9901960784313726,0.804642166344294,0.6910299003322259
520,G-test,-1513.7618452064953,-1936.193108758835,0.5,802.9801136363636,1320.7727272727273,0.7769886363636364,0.6666666666666666,0.32085561497326204,0.8254274454638546,0.4332129963898917,60,487,30,127,0.941972920696325,0.7931596091205212,0.058027079303675046,0.3333333333333333
521,G-test,-1513.7618452064953,-1936.193108758835,1.0,802.9801136363636,1320.7727272727273,0.7542613636363636,0.5259259259259259,0.7593582887700535,0.8253964149401628,0.6214442013129103,142,389,128,45,0.7524177949709865,0.8963133640552995,0.24758220502901354,0.4740740740740741
522,G-test,-1513.7618452064953,-1936.193108758835,2.0,802.9801136363636,1320.7727272727273,0.5866477272727273,0.3874458874458874,0.9572192513368984,0.8253964149401628,0.551617873651772,179,234,283,8,0.4526112185686654,0.9669421487603306,0.5473887814313346,0.6125541125541125
523,G-test,-1513.7618452064953,-1936.193108758835,2.5,802.9801136363636,1320.7727272727273,0.5369318181818182,0.36345776031434185,0.9893048128342246,0.8253964149401628,0.5316091954022989,185,193,324,2,0.3733075435203095,0.9897435897435898,0.6266924564796905,0.6365422396856582
524,G-test,-1513.7618452064953,-1936.193108758835,3.0,802.9801136363636,1320.7727272727273,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8253964149401628,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
525,G-test,-1513.7618452064953,-1936.193108758835,3.5,802.9801136363636,1320.7727272727273,0.4588068181818182,0.3286219081272085,0.9946524064171123,0.8253964149401628,0.4940239043824701,186,137,380,1,0.26499032882011603,0.9927536231884058,0.7350096711798839,0.6713780918727915
526,G-test,-1513.7618452064953,-1936.193108758835,4.0,802.9801136363636,1320.7727272727273,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8253964149401628,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
527,G-test,-1513.7618452064953,-1936.193108758835,5.0,802.9801136363636,1320.7727272727273,0.4090909090909091,0.3101160862354892,1.0,0.8253964149401628,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
528,G-test,-1513.7618452064953,-1482.8507156708079,0.5,802.9801136363636,1267.7457386363637,0.7798295454545454,0.6702127659574468,0.33689839572192515,0.8260273689218961,0.4483985765124555,63,486,31,124,0.9400386847195358,0.7967213114754098,0.059961315280464215,0.32978723404255317
529,G-test,-1513.7618452064953,-1482.8507156708079,1.0,802.9801136363636,1267.7457386363637,0.7585227272727273,0.5304659498207885,0.7914438502673797,0.8260894299692798,0.6351931330472103,148,386,131,39,0.746615087040619,0.908235294117647,0.25338491295938104,0.46953405017921146
530,G-test,-1513.7618452064953,-1482.8507156708079,2.0,802.9801136363636,1267.7457386363637,0.5823863636363636,0.3859275053304904,0.9679144385026738,0.8260894299692798,0.551829268292683,181,229,288,6,0.44294003868471954,0.9744680851063829,0.5570599613152805,0.6140724946695096
531,G-test,-1513.7618452064953,-1482.8507156708079,2.5,802.9801136363636,1267.7457386363637,0.5298295454545454,0.35992217898832685,0.9893048128342246,0.8260480559376907,0.5278174037089871,185,188,329,2,0.36363636363636365,0.9894736842105263,0.6363636363636364,0.6400778210116731
532,G-test,-1513.7618452064953,-1482.8507156708079,3.0,802.9801136363636,1267.7457386363637,0.4772727272727273,0.33575317604355714,0.9893048128342246,0.8260894299692798,0.5013550135501355,185,151,366,2,0.29206963249516443,0.9869281045751634,0.7079303675048356,0.6642468239564429
533,G-test,-1513.7618452064953,-1482.8507156708079,3.5,802.9801136363636,1267.7457386363637,0.4502840909090909,0.32517482517482516,0.9946524064171123,0.8260480559376907,0.4901185770750988,186,131,386,1,0.25338491295938104,0.9924242424242424,0.746615087040619,0.6748251748251748
534,G-test,-1513.7618452064953,-1482.8507156708079,4.0,802.9801136363636,1267.7457386363637,0.4303977272727273,0.3174061433447099,0.9946524064171123,0.8260894299692798,0.48124191461837,186,117,400,1,0.2263056092843327,0.9915254237288136,0.7736943907156673,0.6825938566552902
535,G-test,-1513.7618452064953,-1482.8507156708079,5.0,802.9801136363636,1267.7457386363637,0.4034090909090909,0.30807248764415157,1.0,0.8260894299692798,0.47103274559193953,187,97,420,0,0.18762088974854932,1.0,0.8123791102514507,0.6919275123558485
536,G-test,-1513.7618452064953,-1029.5083225827807,0.5,802.9801136363636,1162.2088068181818,0.7840909090909091,0.6548672566371682,0.39572192513368987,0.8260790864613825,0.49333333333333335,74,478,39,113,0.9245647969052224,0.8087986463620981,0.07543520309477757,0.34513274336283184
537,G-test,-1513.7618452064953,-1029.5083225827807,1.0,802.9801136363636,1162.2088068181818,0.734375,0.5,0.8021390374331551,0.8260480559376906,0.6160164271047228,150,367,150,37,0.7098646034816247,0.9084158415841584,0.2901353965183752,0.5
538,G-test,-1513.7618452064953,-1029.5083225827807,2.0,802.9801136363636,1162.2088068181818,0.5596590909090909,0.3737166324435318,0.9732620320855615,0.8260480559376906,0.5400593471810089,182,212,305,5,0.41005802707930367,0.9769585253456221,0.5899419729206963,0.6262833675564682
539,G-test,-1513.7618452064953,-1029.5083225827807,2.5,802.9801136363636,1162.2088068181818,0.5071022727272727,0.3490566037735849,0.9893048128342246,0.8260790864613825,0.5160390516039052,185,172,345,2,0.33268858800773693,0.9885057471264368,0.6673114119922631,0.6509433962264151
540,G-test,-1513.7618452064953,-1029.5083225827807,3.0,802.9801136363636,1162.2088068181818,0.46448863636363635,0.3309608540925267,0.9946524064171123,0.8260480559376906,0.49666221628838453,186,141,376,1,0.2727272727272727,0.9929577464788732,0.7272727272727273,0.6690391459074733
541,G-test,-1513.7618452064953,-1029.5083225827807,3.5,802.9801136363636,1162.2088068181818,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8260687429534852,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
542,G-test,-1513.7618452064953,-1029.5083225827807,4.0,802.9801136363636,1162.2088068181818,0.4161931818181818,0.31270903010033446,1.0,0.8260480559376906,0.4764331210191083,187,106,411,0,0.20502901353965183,1.0,0.7949709864603481,0.6872909698996655
543,G-test,-1513.7618452064953,-1029.5083225827807,5.0,802.9801136363636,1162.2088068181818,0.3934659090909091,0.30456026058631924,1.0,0.8260480559376906,0.46691635455680397,187,90,427,0,0.17408123791102514,1.0,0.8259187620889749,0.6954397394136808
544,G-test,-1513.7618452064953,-576.1659294947535,0.5,802.9801136363636,920.09375,0.78125,0.6024844720496895,0.5187165775401069,0.8228105379658457,0.5574712643678161,97,453,64,90,0.8762088974854932,0.8342541436464088,0.12379110251450677,0.39751552795031053
545,G-test,-1513.7618452064953,-576.1659294947535,1.0,802.9801136363636,920.09375,0.6846590909090909,0.4507042253521127,0.8556149732620321,0.8227588204263595,0.5904059040590406,160,322,195,27,0.6228239845261122,0.9226361031518625,0.3771760154738878,0.5492957746478874
546,G-test,-1513.7618452064953,-576.1659294947535,2.0,802.9801136363636,920.09375,0.515625,0.3530534351145038,0.9893048128342246,0.8227588204263595,0.5203938115330521,185,178,339,2,0.344294003868472,0.9888888888888889,0.655705996131528,0.6469465648854962
547,G-test,-1513.7618452064953,-576.1659294947535,2.5,802.9801136363636,920.09375,0.4630681818181818,0.3309734513274336,1.0,0.8227691639342567,0.4973404255319149,187,139,378,0,0.2688588007736944,1.0,0.7311411992263056,0.6690265486725664
548,G-test,-1513.7618452064953,-576.1659294947535,3.0,802.9801136363636,920.09375,0.42329545454545453,0.31534569983136596,1.0,0.8227588204263595,0.4794871794871795,187,111,406,0,0.21470019342359767,1.0,0.7852998065764023,0.684654300168634
549,G-test,-1513.7618452064953,-576.1659294947535,3.5,802.9801136363636,920.09375,0.40198863636363635,0.30756578947368424,1.0,0.8227588204263595,0.47044025157232705,187,96,421,0,0.18568665377176016,1.0,0.8143133462282398,0.6924342105263158
550,G-test,-1513.7618452064953,-576.1659294947535,4.0,802.9801136363636,920.09375,0.3849431818181818,0.3016129032258065,1.0,0.8227588204263595,0.4634448574969021,187,84,433,0,0.16247582205029013,1.0,0.8375241779497099,0.6983870967741935
551,G-test,-1513.7618452064953,-576.1659294947535,5.0,802.9801136363636,920.09375,0.3522727272727273,0.29082426127527217,1.0,0.8227588204263595,0.4506024096385542,187,61,456,0,0.11798839458413926,1.0,0.8820116054158608,0.7091757387247278
552,G-test,-1513.7618452064953,-122.82353640672618,0.5,802.9801136363636,27.072443181818183,0.3068181818181818,0.277037037037037,1.0,0.8153787275416585,0.43387470997679817,187,29,488,0,0.05609284332688588,1.0,0.9439071566731141,0.7229629629629629
553,G-test,-1513.7618452064953,-122.82353640672618,1.0,802.9801136363636,27.072443181818183,0.29261363636363635,0.272992700729927,1.0,0.8153476970179667,0.4288990825688073,187,19,498,0,0.0367504835589942,1.0,0.9632495164410058,0.727007299270073
554,G-test,-1513.7618452064953,-122.82353640672618,2.0,802.9801136363636,27.072443181818183,0.28125,0.2698412698412698,1.0,0.8153476970179667,0.425,187,11,506,0,0.02127659574468085,1.0,0.9787234042553191,0.7301587301587301
555,G-test,-1513.7618452064953,-122.82353640672618,2.5,802.9801136363636,27.072443181818183,0.2784090909090909,0.26906474820143883,1.0,0.8153425252640182,0.42403628117913833,187,9,508,0,0.017408123791102514,1.0,0.9825918762088974,0.7309352517985611
